0.145522,0.15307,0.167686,0.188086,0.212375,0.238413,0.264194,0.288199,0.309517,0.327823,0.343213,0.356026,0.366694,0.375639,0.383229,0.389759,0.395453,0.40048,0.404964,0.408996,0.412647,0.415968,0.419005,0.421786,0.424345,0.426699,0.428873,0.430878,0.432734,0.434446,0.436032,0.437494,0.438847,0.440089,0.441236,0.442284,0.443246,0.444119,0.444913,0.445625,0.446265,0.446828,0.447325,0.447749,0.448111,0.448405,0.448641,0.448812,0.448927,0.448981
0.141225,0.148899,0.163781,0.184554,0.209307,0.235841,0.262115,0.286561,0.308254,0.326859,0.342478,0.355463,0.366255,0.375292,0.382948,0.389527,0.395258,0.400314,0.40482,0.408871,0.412536,0.415871,0.418915,0.421708,0.424271,0.426635,0.428812,0.430824,0.432681,0.434401,0.435986,0.437455,0.438806,0.440055,0.4412,0.442254,0.443213,0.444091,0.444883,0.4456,0.446237,0.446805,0.447298,0.447727,0.448086,0.448384,0.448616,0.448791,0.448903,0.448961
0.145249,0.152798,0.167415,0.187819,0.212114,0.238162,0.263957,0.287976,0.30931,0.327632,0.343037,0.355864,0.366543,0.375499,0.383099,0.389636,0.395337,0.40037,0.40486,0.408897,0.412553,0.415878,0.418919,0.421704,0.424266,0.426624,0.428801,0.430809,0.432667,0.434382,0.435971,0.437435,0.438789,0.440034,0.441182,0.442232,0.443196,0.44407,0.444866,0.445579,0.44622,0.446784,0.447281,0.447706,0.448069,0.448364,0.4486,0.448771,0.448887,0.448941
0.157156,0.164318,0.178179,0.197489,0.220468,0.245095,0.269508,0.292282,0.312572,0.330063,0.344836,0.357195,0.367535,0.376247,0.38367,0.390079,0.395684,0.400646,0.405079,0.409074,0.412694,0.415994,0.419009,0.421779,0.424323,0.426671,0.428835,0.430837,0.432685,0.434397,0.435977,0.437441,0.438788,0.440034,0.441176,0.442228,0.443186,0.444063,0.444853,0.445569,0.446206,0.446773,0.447266,0.447695,0.448054,0.448352,0.448584,0.448758,0.44887,0.448928
0.175651,0.182212,0.194871,0.212486,0.23342,0.255867,0.278156,0.299026,0.317713,0.333927,0.347721,0.359353,0.369162,0.377488,0.38463,0.390833,0.396284,0.401128,0.405471,0.409393,0.412957,0.416208,0.419188,0.421924,0.424445,0.426768,0.428918,0.430902,0.432741,0.434439,0.436013,0.437466,0.438811,0.440047,0.441189,0.442233,0.443192,0.444061,0.444854,0.445564,0.446203,0.446765,0.447261,0.447685,0.448047,0.44834,0.448576,0.448746,0.448862,0.448916
0.198807,0.204589,0.215735,0.231213,0.249608,0.269353,0.289031,0.307554,0.324265,0.338895,0.351469,0.362187,0.371321,0.379153,0.385932,0.391864,0.397112,0.4018,0.40602,0.409846,0.413331,0.41652,0.419446,0.422141,0.424624,0.42692,0.429041,0.431007,0.432825,0.434512,0.43607,0.437516,0.438848,0.44008,0.441211,0.442254,0.443204,0.444074,0.444859,0.44557,0.446202,0.446767,0.447257,0.447683,0.44804,0.448337,0.448568,0.448742,0.448853,0.44891
0.224364,0.229284,0.238742,0.251875,0.267491,0.284309,0.301155,0.317137,0.331697,0.344594,0.355821,0.365518,0.373891,0.381157,0.387515,0.393131,0.398137,0.402637,0.406711,0.410417,0.413807,0.416917,0.41978,0.422419,0.42486,0.427115,0.429208,0.431145,0.432943,0.434608,0.436154,0.437582,0.438906,0.440125,0.441251,0.442283,0.443231,0.444091,0.444876,0.445579,0.446213,0.44677,0.447262,0.447683,0.448042,0.448334,0.448568,0.448737,0.448852,0.448905
0.250174,0.254218,0.261989,0.27278,0.285648,0.299571,0.313624,0.327089,0.339508,0.350662,0.36052,0.369166,0.376744,0.383411,0.389315,0.394585,0.399324,0.403614,0.407519,0.411092,0.41437,0.417391,0.420177,0.422756,0.425141,0.427356,0.429408,0.431317,0.433086,0.434731,0.436254,0.437669,0.438976,0.440187,0.4413,0.442326,0.443263,0.444121,0.444896,0.445599,0.446225,0.446783,0.447268,0.447691,0.448044,0.448339,0.448567,0.44874,0.44885,0.448907
0.274525,0.27776,0.283968,0.29261,0.302956,0.314229,0.325715,0.336856,0.347279,0.356792,0.365342,0.372969,0.379762,0.385827,0.391269,0.396179,0.400635,0.4047,0.408425,0.41185,0.415009,0.417927,0.420632,0.423138,0.425468,0.42763,0.429644,0.431514,0.433256,0.434872,0.436377,0.43777,0.439064,0.440258,0.441363,0.442375,0.443307,0.444155,0.444928,0.445621,0.446246,0.446797,0.447283,0.447699,0.448054,0.448343,0.448574,0.448742,0.448855,0.448908
0.296338,0.298869,0.303732,0.31052,0.318697,0.327682,0.336942,0.346051,0.35471,0.362752,0.37011,0.376792,0.382843,0.388327,0.393314,0.397865,0.402034,0.405868,0.409404,0.412675,0.415703,0.418517,0.42113,0.423564,0.425827,0.427939,0.429903,0.431738,0.433443,0.435035,0.436512,0.437888,0.439161,0.440343,0.441431,0.442437,0.443356,0.444199,0.444961,0.445653,0.446269,0.446819,0.447298,0.447715,0.448064,0.448354,0.44858,0.448751,0.44886,0.448916
0.315137,0.317094,0.320856,0.32613,0.332529,0.339632,0.347048,0.354453,0.361614,0.368385,0.374697,0.380531,0.385903,0.390845,0.395398,0.399599,0.403486,0.407088,0.410434,0.413544,0.416443,0.419143,0.421665,0.424017,0.426216,0.428268,0.430187,0.431977,0.433651,0.435209,0.436664,0.438014,0.439272,0.440434,0.441512,0.442502,0.443414,0.444244,0.445003,0.445685,0.446299,0.446841,0.44732,0.44773,0.44808,0.448365,0.448593,0.448758,0.44887,0.448923
0.330919,0.332423,0.335323,0.339408,0.344405,0.350015,0.355952,0.361974,0.3679,0.373606,0.379021,0.384114,0.388878,0.393326,0.397474,0.401345,0.404958,0.408334,0.41149,0.414444,0.417207,0.419797,0.422221,0.424494,0.426622,0.428618,0.430484,0.432234,0.433867,0.435397,0.436822,0.438152,0.439387,0.440536,0.441595,0.442576,0.443474,0.444299,0.445045,0.445724,0.446329,0.44687,0.447341,0.447751,0.448095,0.448381,0.448604,0.448772,0.44888,0.448935
0.343957,0.345118,0.34736,0.350539,0.354461,0.358915,0.363694,0.368619,0.373548,0.378376,0.383037,0.387493,0.391725,0.395728,0.399507,0.403068,0.406423,0.409581,0.412555,0.415352,0.417986,0.420461,0.422792,0.424981,0.427042,0.428975,0.430794,0.432496,0.434096,0.43559,0.43699,0.438294,0.439511,0.440638,0.441687,0.442651,0.443541,0.444353,0.445095,0.445763,0.446366,0.446898,0.447368,0.447771,0.448116,0.448396,0.448621,0.448784,0.448894,0.448946
0.354652,0.355556,0.357309,0.359808,0.36292,0.366493,0.370379,0.374444,0.378576,0.382691,0.386725,0.39064,0.394409,0.398019,0.401463,0.404741,0.407855,0.410809,0.413606,0.416256,0.41876,0.421129,0.423363,0.425475,0.427463,0.429341,0.431105,0.432767,0.434325,0.435791,0.437159,0.438442,0.439635,0.440748,0.441777,0.442732,0.443607,0.444413,0.445143,0.445807,0.4464,0.446931,0.447393,0.447796,0.448134,0.448416,0.448635,0.4488,0.448906,0.448961
0.363417,0.364132,0.365523,0.367518,0.370022,0.37293,0.376132,0.379526,0.383027,0.386564,0.390081,0.393539,0.396909,0.400173,0.40332,0.406341,0.409234,0.411996,0.414631,0.417137,0.419521,0.421782,0.423929,0.42596,0.427885,0.4297,0.431418,0.433034,0.434558,0.435988,0.437332,0.438588,0.439763,0.440855,0.441873,0.44281,0.443678,0.44447,0.445195,0.445849,0.446439,0.446961,0.447423,0.447818,0.448157,0.448433,0.448654,0.448814,0.448923,0.448974
0.370623,0.371199,0.372322,0.373943,0.375994,0.378398,0.381075,0.383948,0.386948,0.390018,0.393108,0.396183,0.399212,0.402176,0.405058,0.407849,0.41054,0.413129,0.41561,0.417986,0.420253,0.422418,0.424476,0.426435,0.428292,0.430056,0.431721,0.433299,0.434784,0.436186,0.437499,0.438735,0.439887,0.440965,0.441963,0.442892,0.443744,0.44453,0.445244,0.445894,0.446475,0.446995,0.447449,0.447845,0.448177,0.448454,0.448669,0.448832,0.448936,0.44899
0.376572,0.377045,0.37797,0.379312,0.381022,0.383044,0.385317,0.387782,0.390385,0.393076,0.395817,0.39857,0.40131,0.404013,0.406665,0.40925,0.411762,0.41419,0.416535,0.418787,0.420951,0.42302,0.425001,0.426887,0.428686,0.430393,0.432017,0.433551,0.435005,0.436373,0.437665,0.438874,0.44001,0.441068,0.442056,0.442968,0.443813,0.444586,0.445295,0.445935,0.446514,0.447025,0.447479,0.447867,0.4482,0.448471,0.448689,0.448846,0.448953,0.449003
0.3815,0.381896,0.382673,0.383806,0.385258,0.386987,0.388947,0.391092,0.393378,0.395765,0.398216,0.400702,0.403195,0.405677,0.408127,0.410534,0.412884,0.415173,0.41739,0.419535,0.421599,0.423587,0.42549,0.427315,0.429054,0.430716,0.432293,0.433793,0.435211,0.436555,0.437818,0.43901,0.440124,0.44117,0.44214,0.443044,0.443875,0.444643,0.445341,0.445978,0.446547,0.447058,0.447503,0.447893,0.448219,0.448492,0.448704,0.448864,0.448966,0.449019
0.385584,0.385922,0.386588,0.387562,0.388817,0.390321,0.392038,0.39393,0.395964,0.398103,0.400319,0.402581,0.40487,0.40716,0.409439,0.411689,0.413901,0.416063,0.418172,0.420215,0.422196,0.424104,0.425944,0.427706,0.429398,0.43101,0.432552,0.434015,0.435406,0.43672,0.437965,0.439134,0.440234,0.441261,0.442222,0.443111,0.443937,0.444693,0.445387,0.446014,0.446582,0.447085,0.44753,0.447913,0.44824,0.448507,0.448721,0.448877,0.448982,0.449031
0.388954,0.389249,0.38983,0.390684,0.391788,0.393118,0.394644,0.396339,0.39817,0.400111,0.402133,0.404214,0.406329,0.408462,0.410593,0.412712,0.414801,0.416858,0.418867,0.420827,0.422729,0.424572,0.426349,0.428062,0.429705,0.431281,0.432783,0.434219,0.43558,0.436874,0.438095,0.439249,0.440331,0.441348,0.442294,0.443177,0.44399,0.444742,0.445426,0.446051,0.446611,0.447113,0.447551,0.447935,0.448256,0.448525,0.448734,0.448892,0.448993,0.449046
0.391708,0.39197,0.392487,0.393248,0.394237,0.395432,0.396812,0.398349,0.400022,0.401803,0.403671,0.405601,0.407577,0.409576,0.411588,0.413592,0.415584,0.417545,0.419475,0.421359,0.423197,0.42498,0.426708,0.428373,0.429978,0.431516,0.432991,0.434396,0.435737,0.437007,0.438213,0.439348,0.44042,0.441422,0.442361,0.443231,0.44404,0.444782,0.445464,0.44608,0.446639,0.447134,0.447574,0.44795,0.448274,0.448537,0.448749,0.448902,0.449006,0.449055
0.393915,0.394153,0.394621,0.395313,0.396213,0.397307,0.398571,0.39999,0.401537,0.403194,0.404937,0.406751,0.408612,0.410507,0.412417,0.414333,0.416238,0.418127,0.419985,0.421811,0.423591,0.425328,0.42701,0.42864,0.430208,0.431719,0.433165,0.43455,0.435868,0.437124,0.438311,0.439437,0.440493,0.441488,0.442415,0.443281,0.44408,0.444819,0.445493,0.446109,0.44666,0.447156,0.447589,0.447968,0.448285,0.448551,0.448758,0.448914,0.449014,0.449066
0.395628,0.395846,0.39628,0.39692,0.397756,0.398771,0.399952,0.401278,0.402732,0.404292,0.405944,0.407663,0.409438,0.411249,0.413084,0.414925,0.416767,0.418593,0.4204,0.422174,0.423914,0.425608,0.427258,0.428854,0.430398,0.431882,0.433309,0.434673,0.435978,0.437216,0.438394,0.439505,0.440556,0.441539,0.442462,0.443318,0.444115,0.444846,0.44552,0.446128,0.446681,0.44717,0.447605,0.447978,0.448298,0.448559,0.448768,0.448921,0.449024,0.449072
0.396883,0.397089,0.397497,0.398101,0.398889,0.399852,0.40097,0.402232,0.403617,0.40511,0.406691,0.408346,0.410055,0.411806,0.413582,0.415373,0.417163,0.418947,0.420711,0.422451,0.424155,0.425822,0.427443,0.429019,0.430539,0.432008,0.433416,0.434769,0.436058,0.437289,0.438454,0.43956,0.4406,0.44158,0.442494,0.443349,0.444139,0.44487,0.445537,0.446146,0.446693,0.447184,0.447613,0.447989,0.448304,0.448568,0.448773,0.448928,0.449028,0.449079
0.397706,0.397903,0.398296,0.398876,0.399636,0.400561,0.401643,0.402861,0.404203,0.40565,0.407188,0.408798,0.410466,0.412176,0.413916,0.41567,0.41743,0.419182,0.420921,0.422634,0.424319,0.425964,0.42757,0.429127,0.430637,0.43209,0.433491,0.434831,0.436115,0.437335,0.438497,0.439594,0.440633,0.441605,0.442519,0.443367,0.444157,0.444883,0.445551,0.446155,0.446704,0.44719,0.447622,0.447993,0.448311,0.44857,0.448779,0.448931,0.449033,0.449081
0.398113,0.398308,0.398691,0.399261,0.400005,0.400915,0.401975,0.403174,0.404494,0.40592,0.407434,0.409024,0.41067,0.412362,0.414081,0.41582,0.417562,0.419301,0.421024,0.422727,0.424399,0.426037,0.427631,0.429183,0.430683,0.432133,0.433526,0.434864,0.436141,0.43736,0.438516,0.439614,0.440646,0.44162,0.442529,0.443379,0.444164,0.444891,0.445555,0.446162,0.446706,0.447195,0.447623,0.447997,0.448312,0.448574,0.448779,0.448934,0.449033,0.449084
0.384953,0.385073,0.385315,0.38567,0.386139,0.38671,0.38738,0.388135,0.388973,0.389876,0.390843,0.391856,0.392912,0.393997,0.395108,0.39623,0.397362,0.398491,0.399618,0.40073,0.40183,0.402905,0.40396,0.404984,0.405981,0.406942,0.407872,0.408763,0.409619,0.410433,0.411212,0.411946,0.412644,0.413297,0.413914,0.414485,0.415019,0.415508,0.415961,0.416369,0.416741,0.417069,0.417363,0.417613,0.417829,0.418004,0.418146,0.418247,0.418317,0.418349
0.384694,0.384819,0.385063,0.385427,0.385902,0.386485,0.387164,0.387934,0.388782,0.389702,0.390678,0.391708,0.392774,0.393874,0.394993,0.396129,0.397268,0.398411,0.399543,0.400666,0.401769,0.402855,0.403912,0.404945,0.405943,0.406912,0.407842,0.40874,0.409595,0.410416,0.411193,0.411934,0.412629,0.413288,0.413902,0.414478,0.415009,0.415503,0.415953,0.416366,0.416734,0.417068,0.417357,0.417612,0.417824,0.418003,0.418141,0.418247,0.418313,0.418348
0.384175,0.384302,0.384558,0.384933,0.385428,0.386029,0.386733,0.387526,0.388402,0.389346,0.390352,0.391405,0.3925,0.393622,0.394768,0.395922,0.397086,0.398243,0.399397,0.400533,0.401654,0.402749,0.403822,0.404861,0.405873,0.406846,0.407788,0.408688,0.409554,0.410375,0.411161,0.411901,0.412605,0.413263,0.413883,0.414458,0.414995,0.415487,0.415942,0.416352,0.416727,0.417056,0.417351,0.417602,0.41782,0.417995,0.418137,0.418239,0.418309,0.41834
0.383382,0.383519,0.383786,0.384185,0.384704,0.385339,0.386076,0.38691,0.387824,0.388812,0.389856,0.390953,0.392084,0.393247,0.394425,0.395617,0.396807,0.397998,0.399173,0.400337,0.401476,0.402595,0.403681,0.404741,0.405762,0.406753,0.407701,0.408615,0.409485,0.410319,0.411107,0.411859,0.412563,0.41323,0.41385,0.414433,0.414969,0.415468,0.415921,0.416337,0.416709,0.417045,0.417336,0.417593,0.417807,0.417987,0.418125,0.418232,0.418298,0.418334
0.382304,0.382449,0.38274,0.383166,0.383725,0.384402,0.385191,0.386076,0.387048,0.388089,0.389194,0.390343,0.391531,0.392742,0.393972,0.395205,0.396441,0.397666,0.398881,0.400073,0.401245,0.402386,0.4035,0.404576,0.405621,0.406623,0.407591,0.408514,0.409401,0.41024,0.411042,0.411796,0.412512,0.413181,0.413811,0.414393,0.414938,0.415436,0.415897,0.416312,0.41669,0.417023,0.417321,0.417575,0.417795,0.417971,0.418115,0.418217,0.418288,0.418319
0.380918,0.381079,0.381395,0.381863,0.382469,0.383208,0.38406,0.385018,0.386061,0.387179,0.388354,0.389578,0.390833,0.392113,0.393401,0.394696,0.395981,0.397259,0.398514,0.39975,0.400955,0.402132,0.403271,0.404378,0.405441,0.406469,0.407451,0.408395,0.40929,0.410147,0.410956,0.411724,0.412444,0.413125,0.413757,0.41435,0.414895,0.415403,0.415862,0.416285,0.416662,0.417002,0.417297,0.417558,0.417773,0.417956,0.418096,0.418204,0.41827,0.418306
0.379198,0.379376,0.37973,0.380248,0.380922,0.381735,0.382674,0.38372,0.384858,0.386069,0.387339,0.388651,0.389994,0.391352,0.39272,0.394082,0.395436,0.396769,0.398082,0.399363,0.400615,0.401827,0.403005,0.404139,0.405235,0.406282,0.40729,0.408248,0.409166,0.410033,0.410859,0.411635,0.41237,0.413054,0.413699,0.414294,0.41485,0.415357,0.415827,0.416248,0.416633,0.416971,0.417274,0.417531,0.417754,0.417933,0.418079,0.418182,0.418254,0.418286
0.377103,0.377306,0.377706,0.378292,0.37905,0.379963,0.381009,0.382171,0.383425,0.384755,0.386138,0.387562,0.389008,0.390467,0.391923,0.393373,0.3948,0.396207,0.397579,0.398921,0.40022,0.401482,0.402696,0.40387,0.404993,0.406074,0.407102,0.408087,0.409019,0.409908,0.410744,0.411538,0.412279,0.412979,0.413627,0.414235,0.414793,0.415311,0.41578,0.416211,0.416595,0.416941,0.417241,0.417506,0.417726,0.417911,0.418053,0.418162,0.41823,0.418267
0.374583,0.374817,0.375278,0.375952,0.37682,0.377858,0.379043,0.380348,0.38175,0.383222,0.384748,0.386304,0.387878,0.389452,0.391019,0.392564,0.394085,0.395569,0.397018,0.39842,0.399782,0.401091,0.402356,0.403566,0.404729,0.405837,0.406897,0.407902,0.408861,0.409764,0.410621,0.411424,0.412184,0.41289,0.413553,0.414164,0.414734,0.415254,0.415734,0.416165,0.416558,0.416902,0.417211,0.417473,0.4177,0.417881,0.41803,0.418135,0.418208,0.41824
0.371564,0.37184,0.372381,0.37317,0.37418,0.375381,0.376741,0.378229,0.379812,0.381464,0.383158,0.384877,0.386599,0.388313,0.390003,0.391665,0.393286,0.394866,0.396393,0.397874,0.399296,0.400668,0.401979,0.403238,0.404437,0.405583,0.40667,0.407706,0.408684,0.409612,0.410483,0.411307,0.412075,0.412798,0.413467,0.414093,0.414666,0.415197,0.415678,0.41612,0.416511,0.416866,0.417172,0.417442,0.417665,0.417854,0.417999,0.41811,0.418179,0.418216
0.367948,0.36828,0.368929,0.369869,0.371065,0.372478,0.374063,0.37578,0.377592,0.379462,0.381365,0.383274,0.385175,0.387048,0.388886,0.390675,0.392416,0.394096,0.39572,0.397277,0.398776,0.400207,0.401578,0.402882,0.404128,0.405308,0.406432,0.407492,0.4085,0.409446,0.410341,0.411177,0.411965,0.412695,0.413381,0.414011,0.414598,0.415132,0.415624,0.416066,0.416468,0.41682,0.417135,0.417403,0.417634,0.41782,0.417971,0.418079,0.418153,0.418186
0.363601,0.364008,0.364802,0.365945,0.367388,0.369077,0.370954,0.372965,0.375061,0.377202,0.379356,0.381496,0.383603,0.385664,0.387666,0.389606,0.391474,0.393273,0.394995,0.396646,0.398219,0.399722,0.401149,0.40251,0.403797,0.405022,0.406177,0.407273,0.408302,0.409276,0.410186,0.411045,0.411843,0.412593,0.413285,0.41393,0.414521,0.415068,0.415562,0.416014,0.416416,0.416778,0.417092,0.417368,0.417596,0.417789,0.417937,0.41805,0.41812,0.418158
0.358341,0.35885,0.35984,0.361258,0.363033,0.365088,0.367345,0.369733,0.372189,0.374665,0.377124,0.379538,0.38189,0.384164,0.386357,0.388461,0.390476,0.392399,0.394235,0.395978,0.397639,0.399212,0.400707,0.402119,0.403459,0.404721,0.405917,0.40704,0.408102,0.409096,0.410032,0.410904,0.411724,0.412482,0.413191,0.413842,0.414447,0.414997,0.415503,0.415956,0.416368,0.41673,0.417052,0.417325,0.417562,0.417751,0.417906,0.418015,0.418091,0.418125
0.351926,0.352577,0.353836,0.355628,0.357851,0.360395,0.363152,0.366026,0.368939,0.371831,0.374661,0.377402,0.380037,0.38256,0.384964,0.387254,0.389426,0.391489,0.39344,0.39529,0.397036,0.39869,0.400248,0.401722,0.403108,0.404418,0.405648,0.406808,0.407894,0.408917,0.40987,0.410766,0.411597,0.412374,0.413091,0.413758,0.414367,0.41493,0.415437,0.415902,0.416314,0.416685,0.417006,0.417288,0.417521,0.417718,0.417869,0.417985,0.418057,0.418095
0.344055,0.344901,0.34653,0.348832,0.35166,0.354858,0.358274,0.361778,0.36527,0.368679,0.37196,0.375089,0.378056,0.380859,0.383503,0.385994,0.38834,0.390548,0.392629,0.394584,0.396426,0.398156,0.399787,0.401317,0.402759,0.404109,0.405381,0.40657,0.40769,0.408733,0.409713,0.410622,0.411475,0.412261,0.412995,0.413668,0.414291,0.414857,0.415377,0.415842,0.416264,0.416634,0.416964,0.417244,0.417485,0.417679,0.417837,0.417949,0.418026,0.41806
0.334376,0.335487,0.33762,0.340614,0.344258,0.348325,0.352605,0.356922,0.361147,0.365195,0.369022,0.372609,0.375958,0.379079,0.381987,0.3847,0.38723,0.389596,0.391806,0.393876,0.395811,0.397627,0.399324,0.400918,0.402407,0.403806,0.405112,0.406339,0.407483,0.408556,0.409552,0.410485,0.411349,0.412155,0.412895,0.413584,0.414211,0.41479,0.415311,0.415788,0.41621,0.41659,0.416918,0.417206,0.417444,0.417645,0.417799,0.417917,0.417991,0.41803
0.322524,0.32399,0.3268,0.330718,0.335443,0.340651,0.34605,0.351402,0.356544,0.361376,0.365856,0.36998,0.373766,0.377242,0.38044,0.383389,0.386116,0.388642,0.39099,0.393172,0.395208,0.397102,0.398873,0.400523,0.402067,0.403506,0.404855,0.40611,0.407286,0.408378,0.4094,0.410347,0.411231,0.412045,0.412803,0.413496,0.414138,0.414719,0.415253,0.415729,0.416162,0.41654,0.416877,0.417163,0.417409,0.417607,0.417767,0.417882,0.41796,0.417996
0.308199,0.31013,0.313821,0.318943,0.325066,0.331738,0.338555,0.3452,0.351465,0.35724,0.362491,0.367233,0.371511,0.375377,0.378886,0.382085,0.385014,0.387708,0.390192,0.392491,0.394619,0.396598,0.398434,0.400147,0.401737,0.403223,0.404603,0.405894,0.407092,0.408213,0.40925,0.410219,0.411113,0.411946,0.412709,0.413418,0.414062,0.414656,0.415191,0.415678,0.41611,0.416498,0.416832,0.417126,0.41737,0.417574,0.417731,0.417851,0.417926,0.417966
0.291296,0.293808,0.298609,0.305239,0.313108,0.321594,0.33015,0.338361,0.345966,0.352845,0.35898,0.364416,0.369234,0.37352,0.377357,0.380814,0.38395,0.386809,0.389431,0.39184,0.394064,0.396118,0.398024,0.399787,0.401429,0.402951,0.404371,0.405687,0.406915,0.408052,0.409114,0.410094,0.411007,0.411846,0.412626,0.413338,0.413996,0.414591,0.415137,0.415624,0.416065,0.416451,0.416795,0.417086,0.417337,0.417538,0.417701,0.417817,0.417898,0.417933
0.272057,0.275267,0.28139,0.289824,0.29977,0.310404,0.321001,0.331031,0.340172,0.348296,0.355409,0.361601,0.366994,0.371718,0.37589,0.379607,0.382946,0.385968,0.388718,0.391236,0.393546,0.395677,0.39764,0.39946,0.401142,0.402706,0.404152,0.4055,0.406747,0.407909,0.408983,0.409983,0.410904,0.411759,0.412543,0.413269,0.413929,0.414536,0.415081,0.415578,0.416018,0.416413,0.416754,0.417053,0.4173,0.417508,0.417668,0.41779,0.417866,0.417906
